"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1387669728620000616","A",56952,NA,20000616,2013-12-21 23:48:48,"A","False","[[-8.567325,41.166324],[-8.56521,41.166846],[-8.563239,41.167566],[-8.562708,41.167143],[-8.562249,41.166801],[-8.56224,41.166801],[-8.561439,41.166486],[-8.559702,41.166522],[-8.55873,41.167449],[-8.557767,41.168043],[-8.556975,41.168592],[-8.558478,41.168529],[-8.560089,41.168889],[-8.560062,41.168916],[-8.560152,41.168934],[-8.561286,41.168448],[-8.563779,41.167386],[-8.565939,41.166621],[-8.566992,41.167089],[-8.568342,41.167575],[-8.56845,41.167593],[-8.569872,41.167575],[-8.569899,41.167539],[-8.570385,41.167017],[-8.570952,41.165622],[-8.571429,41.164389],[-8.572887,41.163147],[-8.574282,41.162445],[-8.574759,41.162238],[-8.576532,41.161284],[-8.578629,41.16024],[-8.580474,41.15934],[-8.582094,41.158791],[-8.583462,41.158683],[-8.585811,41.157711],[-8.588709,41.157234],[-8.591031,41.156586],[-8.591148,41.156361],[-8.59113,41.156379],[-8.591148,41.156388],[-8.591544,41.155812]]",41.142627,-8.615619
"1387669736620000516","B",NA,57,20000516,2013-12-21 23:48:56,"A","False","[[-8.610822,41.145624],[-8.610813,41.145687],[-8.61084,41.145723],[-8.610606,41.146002],[-8.610471,41.146002],[-8.610318,41.146092],[-8.610255,41.146173],[-8.610066,41.146299],[-8.609976,41.146389],[-8.609868,41.146506],[-8.609634,41.146668],[-8.609463,41.146776],[-8.609067,41.146884],[-8.609013,41.146947],[-8.609013,41.146956],[-8.60886,41.147118],[-8.608815,41.147127],[-8.608743,41.147208],[-8.608869,41.147442],[-8.608851,41.147541],[-8.60949,41.147784],[-8.609751,41.147856],[-8.609769,41.147865],[-8.609904,41.14773],[-8.611218,41.147775],[-8.611416,41.146623],[-8.611524,41.146137],[-8.611056,41.14602],[-8.610894,41.146011],[-8.610867,41.146002],[-8.610876,41.145201],[-8.610408,41.14341],[-8.610129,41.143185],[-8.608473,41.143095],[-8.608392,41.143059],[-8.60616,41.14233],[-8.605125,41.143284],[-8.604972,41.143761],[-8.603595,41.143626],[-8.602191,41.14305]]",41.094495,-8.576649
"1387669772620000901","B",NA,40,20000901,2013-12-21 23:49:32,"A","False","[[-8.674038,41.153904],[-8.673912,41.154084],[-8.672751,41.154768],[-8.670942,41.153499],[-8.66853,41.151969],[-8.664912,41.150682],[-8.661915,41.150439],[-8.659314,41.150664],[-8.657775,41.150988],[-8.656605,41.151357],[-8.653761,41.151951],[-8.650674,41.152923],[-8.647911,41.154003],[-8.644158,41.154354],[-8.641305,41.153814],[-8.637444,41.152887],[-8.633664,41.152527],[-8.632008,41.152653],[-8.630028,41.152689],[-8.626617,41.152581],[-8.625816,41.151555],[-8.625834,41.150691],[-8.625474,41.148963],[-8.623287,41.148009],[-8.622909,41.147874],[-8.621496,41.147568],[-8.620263,41.146641],[-8.619858,41.146065],[-8.618409,41.146245],[-8.617761,41.146326],[-8.617626,41.146119],[-8.617482,41.14557],[-8.617482,41.145543],[-8.61723,41.144823],[-8.617176,41.144805],[-8.616564,41.144949],[-8.616411,41.145084],[-8.615907,41.145282]]",41.147748,-8.612163
"1387669779620000376","C",NA,NA,20000376,2013-12-21 23:49:39,"A","False","[[-8.592066,41.160708],[-8.591715,41.161338],[-8.591733,41.161644],[-8.593101,41.160582],[-8.59599,41.160816],[-8.596827,41.160951],[-8.598987,41.161185],[-8.603802,41.161707],[-8.606115,41.161563],[-8.608599,41.162058],[-8.609526,41.161509],[-8.60958,41.161518],[-8.609607,41.161419],[-8.609895,41.16033],[-8.610075,41.158332],[-8.610021,41.15772],[-8.610012,41.157585],[-8.610093,41.156604],[-8.620344,41.16384],[-8.620803,41.1633],[-8.620857,41.163012],[-8.620866,41.163075],[-8.620938,41.162949],[-8.620947,41.161716],[-8.621487,41.160321],[-8.627868,41.158467],[-8.629461,41.1588],[-8.629956,41.157495],[-8.629524,41.15619],[-8.630658,41.15295],[-8.630451,41.151996],[-8.629353,41.151483],[-8.627121,41.152131],[-8.626311,41.152293],[-8.62605,41.152374],[-8.623305,41.152887],[-8.620866,41.152671]]",41.09157,-8.649684
"1387669834620000598","B",NA,36,20000598,2013-12-21 23:50:34,"A","False","[[-8.649405,41.154309],[-8.649882,41.154327],[-8.650314,41.153931],[-8.650314,41.153859],[-8.650044,41.153841],[-8.648532,41.154111],[-8.647659,41.154732],[-8.645904,41.156208],[-8.645202,41.157972],[-8.645769,41.157153],[-8.647128,41.158692],[-8.648883,41.16069],[-8.648577,41.163327],[-8.645679,41.16492],[-8.642232,41.166684],[-8.64081,41.166963],[-8.6427,41.167809],[-8.645022,41.169627],[-8.64765,41.171742],[-8.650629,41.174154],[-8.653509,41.17653],[-8.656515,41.178861],[-8.659215,41.181048],[-8.662338,41.183577],[-8.665803,41.186403],[-8.669403,41.188644],[-8.674047,41.18949],[-8.678007,41.190795],[-8.680608,41.193207],[-8.683569,41.196168],[-8.68428,41.197896],[-8.684082,41.196384],[-8.68626,41.19525]]",41.188329,-8.698131
"1387669867620000235","C",NA,NA,20000235,2013-12-21 23:51:07,"A","False","[[-8.604108,41.146407],[-8.604342,41.146443],[-8.604684,41.146542],[-8.605026,41.146668],[-8.605386,41.14674],[-8.605944,41.146884],[-8.606682,41.147064],[-8.606763,41.147082],[-8.60715,41.147127],[-8.607528,41.147145],[-8.608104,41.147352],[-8.60841,41.147442],[-8.609085,41.147658],[-8.609121,41.147667],[-8.609355,41.147703],[-8.609643,41.147838],[-8.610192,41.147928],[-8.610363,41.147865],[-8.610399,41.147802],[-8.611173,41.147883],[-8.612568,41.14818],[-8.621307,41.147469],[-8.623692,41.148153],[-8.625294,41.14872],[-8.625951,41.150754],[-8.626212,41.152689],[-8.626167,41.152716],[-8.626509,41.153823],[-8.627661,41.156019],[-8.628354,41.156919],[-8.628237,41.157009]]",41.167206,-8.639091
"1387669872620000356","A",38431,NA,20000356,2013-12-21 23:51:12,"A","False","[[-8.644401,41.176611],[-8.644365,41.176638],[-8.644347,41.176638],[-8.644329,41.176647],[-8.644311,41.176674],[-8.644311,41.176683],[-8.643456,41.177259],[-8.642043,41.177853],[-8.64108,41.177178],[-8.640378,41.177916],[-8.63946,41.178573],[-8.638668,41.178852],[-8.637426,41.17905],[-8.637012,41.180031],[-8.636175,41.180958],[-8.635869,41.180931],[-8.633484,41.179617],[-8.631036,41.17923],[-8.630271,41.179266],[-8.630217,41.179284],[-8.630109,41.179311],[-8.628651,41.179464],[-8.625996,41.179752],[-8.623701,41.179617],[-8.622495,41.177799],[-8.622567,41.174874],[-8.622621,41.172309],[-8.622702,41.173227],[-8.618976,41.173623],[-8.614233,41.174289],[-8.609742,41.174055]]",41.170338,-8.583075
"1387669879620000668","A",2002,NA,20000668,2013-12-21 23:51:19,"A","False","[[-8.620002,41.146875],[-8.619993,41.146812],[-8.619993,41.146794],[-8.619966,41.146821],[-8.619975,41.14683],[-8.619912,41.146569],[-8.619588,41.146137],[-8.618526,41.146281],[-8.617689,41.146623],[-8.617806,41.146983],[-8.617824,41.146983],[-8.617815,41.147001],[-8.617806,41.147001],[-8.617806,41.147046],[-8.618085,41.14791],[-8.618805,41.14854],[-8.619696,41.148459],[-8.62065,41.148747],[-8.620767,41.149422],[-8.62083,41.149656],[-8.621118,41.150925],[-8.62092,41.152032],[-8.62101,41.15358],[-8.620848,41.155101],[-8.62083,41.155299],[-8.620578,41.155488],[-8.6193,41.155317],[-8.619066,41.155263],[-8.617725,41.155047],[-8.615646,41.154669]]",41.195772,-8.541648
"1387669880620000624","C",NA,NA,20000624,2013-12-21 23:51:20,"A","False","[[-8.610516,41.145687],[-8.610687,41.145831],[-8.610579,41.146056],[-8.610498,41.146146],[-8.610309,41.146191],[-8.61021,41.146299],[-8.610084,41.146452],[-8.610084,41.146479],[-8.609778,41.146668],[-8.609679,41.146677],[-8.609184,41.146803],[-8.608878,41.146911],[-8.608716,41.147262],[-8.608338,41.147559],[-8.608221,41.148036],[-8.607915,41.148396],[-8.607924,41.148522],[-8.607717,41.148864],[-8.607195,41.149764],[-8.606817,41.150205],[-8.606601,41.150277],[-8.606223,41.150988],[-8.605422,41.152842],[-8.605314,41.15331],[-8.605755,41.153535],[-8.60661,41.153607],[-8.608734,41.15367],[-8.611803,41.15367],[-8.611965,41.155002],[-8.614287,41.155506]]",41.161635,-8.620191
"1387669913620000483","A",63882,NA,20000483,2013-12-21 23:51:53,"A","False","[[-8.609931,41.158062],[-8.609922,41.157792],[-8.60994,41.157243],[-8.609355,41.157315],[-8.609346,41.157297],[-8.609346,41.157252],[-8.609157,41.157342],[-8.6085,41.158494],[-8.607888,41.159736],[-8.60787,41.159916],[-8.606934,41.161653],[-8.606259,41.164227],[-8.606295,41.16483],[-8.606412,41.166099],[-8.606421,41.167944],[-8.605827,41.169789],[-8.604324,41.171697],[-8.60607,41.172912],[-8.608437,41.173704],[-8.611425,41.174496],[-8.614773,41.174406],[-8.618445,41.173911],[-8.622207,41.173524],[-8.625924,41.173155],[-8.629632,41.172588],[-8.633277,41.171814],[-8.636796,41.170905],[-8.639766,41.169069]]",41.178996,-8.682957
"1387669946620000332","C",NA,NA,20000332,2013-12-21 23:52:26,"A","False","[[-8.616393,41.147172],[-8.616528,41.14719],[-8.617113,41.147253],[-8.61795,41.14728],[-8.618328,41.148468],[-8.619165,41.148621],[-8.619939,41.148063],[-8.621208,41.147478],[-8.62254,41.147766],[-8.622549,41.147775],[-8.624592,41.148423],[-8.625042,41.14854],[-8.625366,41.148675],[-8.625951,41.150673],[-8.626365,41.152527],[-8.628642,41.152455],[-8.632053,41.152725],[-8.635059,41.152473],[-8.63811,41.153004],[-8.641161,41.153724],[-8.644014,41.154516],[-8.647479,41.15421],[-8.648127,41.154219],[-8.649585,41.154129],[-8.651142,41.152968],[-8.653554,41.152131]]",41.151204,-8.662437
"1387669956620000309","B",NA,60,20000309,2013-12-21 23:52:36,"A","False","[[-8.60958,41.15097],[-8.609571,41.150988],[-8.609814,41.151627],[-8.609985,41.153202],[-8.609355,41.154705],[-8.609265,41.156298],[-8.609229,41.157234],[-8.608545,41.158602],[-8.607843,41.159916],[-8.606691,41.162913],[-8.606322,41.164848],[-8.606439,41.166909],[-8.606358,41.168934],[-8.604738,41.171112],[-8.605026,41.172921],[-8.607834,41.173461],[-8.610831,41.174505],[-8.614539,41.174478],[-8.618202,41.173983],[-8.621244,41.173821],[-8.622342,41.175828],[-8.622198,41.178708],[-8.622045,41.181372],[-8.621532,41.180814],[-8.624277,41.18013]]",41.17545,-8.627778
"1387669977620000142","B",NA,38,20000142,2013-12-21 23:52:57,"A","False","[[-8.604198,41.161104],[-8.604072,41.161221],[-8.604081,41.161518],[-8.606052,41.161734],[-8.60643,41.16249],[-8.606385,41.165433],[-8.606439,41.168241],[-8.605287,41.170482],[-8.60499,41.170824],[-8.604999,41.170815],[-8.60472,41.171148],[-8.604729,41.172687],[-8.607339,41.17302],[-8.60994,41.174244],[-8.613513,41.174559],[-8.617284,41.174019],[-8.621055,41.173641],[-8.62479,41.173263],[-8.628831,41.17275],[-8.632737,41.171931],[-8.636301,41.171094],[-8.639316,41.169366],[-8.642349,41.168295],[-8.643825,41.169033]]",41.168736,-8.653257
"1387670047620000497","C",NA,NA,20000497,2013-12-21 23:54:07,"A","False","[[-8.581167,41.163237],[-8.579385,41.164182],[-8.577369,41.165613],[-8.575668,41.167323],[-8.573643,41.168646],[-8.571204,41.168745],[-8.569557,41.169231],[-8.56989,41.170086],[-8.56737,41.171157],[-8.567496,41.173614],[-8.566263,41.173209],[-8.565615,41.173758],[-8.565291,41.174793],[-8.565237,41.174676],[-8.565498,41.175153],[-8.566002,41.174883],[-8.566821,41.173983],[-8.567883,41.173713],[-8.567523,41.172669]]",41.130198,-8.644194
"1387670049620000904","B",NA,57,20000904,2013-12-21 23:54:09,"A","False","[[-8.610777,41.145678],[-8.610732,41.14584],[-8.610552,41.145993],[-8.610327,41.146155],[-8.610273,41.146191],[-8.610156,41.146299],[-8.61012,41.146335],[-8.609976,41.146425],[-8.609886,41.146434],[-8.609742,41.146542],[-8.60922,41.146695],[-8.608914,41.146803],[-8.608518,41.147208],[-8.608059,41.147667],[-8.607888,41.148342],[-8.607888,41.148576],[-8.60778,41.148675],[-8.607249,41.149359],[-8.607204,41.149764]]",41.158323,-8.601552
"1387670059620000398","C",NA,NA,20000398,2013-12-21 23:54:19,"A","False","[[-8.62938,41.179563],[-8.629344,41.179563],[-8.629317,41.179563],[-8.629533,41.179248],[-8.628993,41.178078],[-8.628444,41.176863],[-8.62956,41.176764],[-8.630703,41.17671],[-8.630748,41.176971],[-8.63001,41.177412],[-8.629776,41.177592],[-8.629281,41.17788],[-8.628822,41.177736],[-8.627967,41.176161],[-8.627184,41.174127],[-8.626176,41.171652],[-8.625636,41.169168],[-8.625204,41.167287]]",41.147154,-8.616249
"1387670061620000153","A",2002,NA,20000153,2013-12-21 23:54:21,"A","False","[[-8.620029,41.146704],[-8.620011,41.146695],[-8.619957,41.146668],[-8.620029,41.146659],[-8.620047,41.146677],[-8.620056,41.146713],[-8.620029,41.146722],[-8.620056,41.146722],[-8.620074,41.146731],[-8.620047,41.146695],[-8.619912,41.14647],[-8.619669,41.146101],[-8.619282,41.14611],[-8.618112,41.146299],[-8.617896,41.146317],[-8.617788,41.146317],[-8.617734,41.146758],[-8.617806,41.14701]]",41.149656,-8.616051
"1387670061620000574","B",NA,36,20000574,2013-12-21 23:54:21,"A","False","[[-8.64918,41.154453],[-8.649171,41.154408],[-8.649873,41.154165],[-8.65026,41.153967],[-8.650323,41.153859],[-8.649153,41.15412],[-8.646471,41.154246],[-8.643735,41.154381],[-8.64126,41.153895],[-8.638407,41.153607],[-8.637723,41.154948],[-8.636607,41.157],[-8.635563,41.158899],[-8.633754,41.158908],[-8.631243,41.158404],[-8.631108,41.158746],[-8.630415,41.158431],[-8.630298,41.158008]]",41.157189,-8.628498
"1387670077620000525","A",2002,NA,20000525,2013-12-21 23:54:37,"A","False","[[-8.583354,41.164965],[-8.583291,41.164929],[-8.581932,41.165388],[-8.580951,41.165919],[-8.579484,41.165469],[-8.578629,41.165847],[-8.577873,41.165703],[-8.579187,41.164452],[-8.58123,41.164335],[-8.581509,41.162877],[-8.582724,41.158674],[-8.583291,41.155632],[-8.581149,41.152428],[-8.579133,41.149224],[-8.581068,41.146083],[-8.581077,41.142879],[-8.580924,41.139855]]",41.129271,-8.603658
"1387670077620000617","C",NA,NA,20000617,2013-12-21 23:54:37,"A","False","[[-8.616708,41.196744],[-8.616744,41.196249],[-8.615313,41.196492],[-8.613684,41.196771],[-8.613135,41.196285],[-8.612766,41.195718],[-8.611317,41.195916],[-8.6112,41.195943],[-8.611209,41.195961],[-8.6112,41.19597],[-8.611002,41.195844],[-8.611146,41.194629],[-8.611317,41.193477],[-8.611389,41.192883],[-8.611416,41.191713],[-8.611749,41.190678],[-8.612037,41.189697]]",41.147433,-8.614827
"1387670151620000473","C",NA,NA,20000473,2013-12-21 23:55:51,"A","False","[[-8.584299,41.163201],[-8.585388,41.163084],[-8.587476,41.163768],[-8.588628,41.164173],[-8.588709,41.164254],[-8.589105,41.164236],[-8.589555,41.164137],[-8.589807,41.163831],[-8.590887,41.162571],[-8.592003,41.161185],[-8.593857,41.160537],[-8.596521,41.160843]]",41.160681,-8.611326
"1387670196620000254","B",NA,53,20000254,2013-12-21 23:56:36,"A","False","[[-8.616258,41.140332],[-8.61777,41.140899],[-8.619336,41.141934],[-8.620335,41.142942],[-8.621694,41.143635],[-8.623377,41.144121],[-8.624934,41.14467],[-8.626878,41.144625],[-8.628984,41.144724]]",41.152671,-8.668827
"1387670217620000359","B",NA,36,20000359,2013-12-21 23:56:57,"A","False","[[-8.649432,41.154354],[-8.649531,41.154327],[-8.650233,41.153994],[-8.649216,41.154012],[-8.648523,41.154111],[-8.646741,41.154183],[-8.643933,41.154408],[-8.6418,41.15394]]",41.145939,-8.610615
"1387670242620000305","C",NA,NA,20000305,2013-12-21 23:57:22,"A","False","[[-8.661915,41.17401],[-8.661888,41.17446],[-8.660997,41.175333],[-8.66106,41.175666],[-8.661636,41.176782],[-8.659674,41.177079]]",41.144211,-8.59923
"1387670243620000600","A",18054,NA,20000600,2013-12-21 23:57:23,"A","False","[[-8.633844,41.171886],[-8.634555,41.171742],[-8.635455,41.171508],[-8.637723,41.170761],[-8.637678,41.170041],[-8.636391,41.16897]]",41.15349,-8.605233
"1387670287620000488","B",NA,37,20000488,2013-12-21 23:58:07,"A","False","[[-8.656839,41.161473],[-8.655687,41.162085],[-8.653329,41.161887]]",41.178348,-8.586711
"1387670315620000389","A",8416,NA,20000389,2013-12-21 23:58:35,"A","False","[[-8.670447,41.151447]]",41.156811,-8.653815
